EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-06 14:04:36.189 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-06 14:06:35.333 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-06 14:06:57.593 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22031,2023-04-06 14:13:32.649 -0400 EDT,,other,0.333333333,,2023-04-06 14:13:34.731651 -0400 EDT,2023-04-06 14:39:43.621589 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-06 14:15:47.789 -0400 EDT,not_authorized,other,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22033,2023-04-06 14:21:35.886 -0400 EDT,,commercial,0.53204373,,2023-04-06 14:21:36.252242 -0400 EDT,2023-04-06 14:53:31.60967 -0400 EDT,,160,0,00000000-0000-0000-0000-000000000188
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22034,2023-04-06 14:25:43.63 -0400 EDT,,other,0.333333333,,2023-04-06 14:25:45.24583 -0400 EDT,2023-04-06 15:45:45.24583 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22035,2023-04-06 14:43:39.263 -0400 EDT,,other,0.333333333,,2023-04-06 14:43:41.200344 -0400 EDT,2023-04-06 16:03:41.200344 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22037,2023-04-06 14:54:37.557 -0400 EDT,,other,0.162565746,,2023-04-06 14:55:49.671681 -0400 EDT,2023-04-06 15:05:34.908365 -0400 EDT,,50,0,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 14:58:16.139 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 15:02:02.772 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 15:03:51.905 -0400 EDT,overstayed,other,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-04-06 15:04:31.03 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 15:12:09.98 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 15:12:39.856 -0400 EDT,overstayed,other,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 15:13:59.16 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-04-06 15:17:17.926 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,22039,2023-04-06 15:19:39.041 -0400 EDT,,commercial,0.6725,,2023-04-06 15:19:39.692326 -0400 EDT,2023-04-06 17:00:00.692326 -0400 EDT,,205,0,00000000-0000-0000-0000-000000000187
scan,14,1200 Sansom Street (near 12 Street),,,,2023-04-06 15:31:59.235 -0400 EDT,authorized,commercial,,,,,,,,00000000-0000-0000-0000-000000000187
scan,14,1200 Sansom Street (near 12 Street),,,,2023-04-06 15:32:42.456 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,15,1200 Sansom Street (near 13 Street),,,,2023-04-06 15:38:15.648 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000188
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-06 15:50:11.99 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-06 15:53:02.8 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22041,2023-04-06 15:59:54.799 -0400 EDT,,other,0.333333333,2023-04-06 15:59:55.080694 -0400 EDT,,,2023-04-06 15:59:55.080694 -0400 EDT,0,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22042,2023-04-06 16:00:19.268 -0400 EDT,,other,0.333333333,,2023-04-06 16:00:24.598484 -0400 EDT,2023-04-06 16:22:26.826472 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-06 16:03:52.499 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22045,2023-04-06 16:35:07.605 -0400 EDT,,other,0.333333333,,2023-04-06 16:35:09.081143 -0400 EDT,2023-04-06 16:55:13.185835 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-06 16:51:28.917 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-06 16:52:31.446 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22046,2023-04-06 16:55:41.317 -0400 EDT,,other,0.304501301,,2023-04-06 16:55:43.30002 -0400 EDT,2023-04-06 17:13:59.504703 -0400 EDT,,95,0,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 17:04:56.129 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 17:06:07.86 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 17:07:33.563 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22047,2023-04-06 17:16:21.548 -0400 EDT,,other,0.152385929,,2023-04-06 17:16:23.67354 -0400 EDT,2023-04-06 17:25:32.262883 -0400 EDT,,50,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22048,2023-04-06 17:18:05.318 -0400 EDT,,other,0.020453836,,2023-04-06 17:18:07.591946 -0400 EDT,2023-04-06 17:19:21.225756 -0400 EDT,,10,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22049,2023-04-06 17:37:15.192 -0400 EDT,,other,0.333333333,,2023-04-06 17:37:17.351019 -0400 EDT,2023-04-06 18:02:24.699581 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22050,2023-04-06 18:03:24.451 -0400 EDT,,other,0.156541972,,2023-04-06 18:03:24.711173 -0400 EDT,2023-04-06 18:12:48.262271 -0400 EDT,,50,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-06 18:13:01.907 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22051,2023-04-06 18:19:30.457 -0400 EDT,,other,0.333333333,2023-04-06 18:27:20.298269 -0400 EDT,,,2023-04-06 18:27:20.298269 -0400 EDT,0,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22052,2023-04-06 18:20:52.889 -0400 EDT,,other,0.333333333,,2023-04-06 18:23:31.005805 -0400 EDT,2023-04-06 18:46:46.262861 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22053,2023-04-06 18:27:53.446 -0400 EDT,,other,0.329040957,,2023-04-06 18:27:53.67659 -0400 EDT,2023-04-06 18:47:38.224034 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22054,2023-04-06 18:47:25.021 -0400 EDT,,other,0.215684536,,2023-04-06 18:47:26.303065 -0400 EDT,2023-04-06 19:00:22.767394 -0400 EDT,,65,0,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22055,2023-04-06 18:57:19.274 -0400 EDT,,other,0.085638277,,2023-04-06 18:57:19.571516 -0400 EDT,2023-04-06 19:02:27.869312 -0400 EDT,,30,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22056,2023-04-06 19:14:16.066 -0400 EDT,,other,0.333333333,2023-04-06 19:14:16.313792 -0400 EDT,,,2023-04-06 19:14:16.313792 -0400 EDT,0,0,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 19:21:26.741 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-06 19:22:22.567 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22057,2023-04-06 19:53:30.308 -0400 EDT,,other,0.333333333,,2023-04-06 19:53:30.673925 -0400 EDT,2023-04-06 20:17:26.662968 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22058,2023-04-06 20:50:11.99 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22059,2023-04-06 20:59:33.78 -0400 EDT,,commercial,0.333333333,,2023-04-06 21:02:39.281375 -0400 EDT,2023-04-06 21:24:57.839097 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22060,2023-04-06 21:21:03.184 -0400 EDT,,other,0.333333333,,2023-04-06 21:21:06.67455 -0400 EDT,2023-04-06 21:53:29.396839 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22061,2023-04-06 21:25:44.045 -0400 EDT,,commercial,0.333333333,,2023-04-06 21:25:48.163735 -0400 EDT,2023-04-06 21:49:02.899703 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22062,2023-04-06 21:50:46.577 -0400 EDT,,commercial,0.153055556,,2023-04-06 21:50:49.339985 -0400 EDT,2023-04-06 22:02:20.319885 -0400 EDT,,50,0,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 21:52:31.167 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-06 21:52:36.374 -0400 EDT,overstayed,other,,,,,,,,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22063,2023-04-07 06:25:26.386 -0400 EDT,,commercial,0.146973388,,2023-04-07 06:25:26.684484 -0400 EDT,2023-04-07 06:34:15.788681 -0400 EDT,,45,0,00000000-0000-0000-0000-000000000181
booking,5,900 Walnut Street (near 10 Street),philadelphia,America/New_York,22064,2023-04-07 06:56:53.837 -0400 EDT,,medium_commercial,1,,2023-04-07 06:56:54.18162 -0400 EDT,2023-04-07 08:02:32.323921 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000186
scan,9,1200 Walnut Street (near 12 Street),,,,2023-04-07 07:27:30.136 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017d
scan,9,1200 Walnut Street (near 12 Street),,,,2023-04-07 07:44:09.967 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22065,2023-04-07 08:17:46.875 -0400 EDT,,other,0.333333333,,2023-04-07 08:17:48.994015 -0400 EDT,2023-04-07 08:40:22.641527 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 08:24:25.803 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,17,800 Chestnut St (near 8 St),,,,2023-04-07 08:25:03.586 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 08:26:16.396 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,11,1300 Walnut Street (near 13 Street),philadelphia,America/New_York,22066,2023-04-07 08:33:21.187 -0400 EDT,,commercial,0.482262361,,2023-04-07 08:33:21.501327 -0400 EDT,2023-04-07 09:02:17.645827 -0400 EDT,,145,0,00000000-0000-0000-0000-00000000017c
booking,1,600 Walnut Street (near 6 Street),philadelphia,America/New_York,22067,2023-04-07 08:49:42.72 -0400 EDT,,commercial,0.243879303,,2023-04-07 08:49:42.881389 -0400 EDT,2023-04-07 09:04:20.846879 -0400 EDT,,75,0,00000000-0000-0000-0000-000000000183
scan,3,800 Walnut Street (near 8 Street),,,,2023-04-07 08:57:52.859 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017e
scan,9,1200 Walnut Street (near 12 Street),,,,2023-04-07 09:17:42.604 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017d
scan,9,1200 Walnut Street (near 12 Street),,,,2023-04-07 09:37:57.998 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22070,2023-04-07 09:48:11.577 -0400 EDT,,other,0.333333333,,2023-04-07 09:48:11.792458 -0400 EDT,2023-04-07 10:15:02.601198 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22071,2023-04-07 10:12:53.053 -0400 EDT,,other,0.161613103,,2023-04-07 10:13:52.292279 -0400 EDT,2023-04-07 10:23:34.09945 -0400 EDT,,50,0,00000000-0000-0000-0000-000000000182
scan,17,800 Chestnut St (near 8 St),,,,2023-04-07 10:28:04.631 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22074,2023-04-07 10:38:45.33 -0400 EDT,,other,0.333333333,,2023-04-07 10:38:45.683165 -0400 EDT,2023-04-07 11:58:45.683165 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-04-07 10:45:23.038 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22076,2023-04-07 10:56:45.36 -0400 EDT,,other,0.290920622,,2023-04-07 10:56:46.873042 -0400 EDT,2023-04-07 11:14:14.187281 -0400 EDT,,90,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22077,2023-04-07 11:02:30 -0400 EDT,,other,0.004864814,,2023-04-07 11:02:30.242321 -0400 EDT,2023-04-07 11:02:47.755652 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000182
scan,17,800 Chestnut St (near 8 St),,,,2023-04-07 11:02:49.407 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22079,2023-04-07 11:13:34.73 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22080,2023-04-07 11:14:07.817 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22081,2023-04-07 11:14:12.729 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22082,2023-04-07 11:21:38.001 -0400 EDT,,other,0.178351118,,2023-04-07 11:21:38.20627 -0400 EDT,2023-04-07 11:32:20.270296 -0400 EDT,,55,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22083,2023-04-07 11:22:16.227 -0400 EDT,,other,0.306864932,,2023-04-07 11:22:17.923288 -0400 EDT,2023-04-07 11:40:42.637044 -0400 EDT,,95,0,00000000-0000-0000-0000-00000000018d
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 11:48:10.591 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 11:52:48.225 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 11:53:10.134 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22089,2023-04-07 12:05:10.699 -0400 EDT,,other,0.129939508,,2023-04-07 12:05:12.318045 -0400 EDT,2023-04-07 12:13:00.100272 -0400 EDT,,40,0,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22090,2023-04-07 12:26:01.468 -0400 EDT,,other,0.066028484,,2023-04-07 12:26:03.319081 -0400 EDT,2023-04-07 12:30:01.021625 -0400 EDT,,20,0,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22093,2023-04-07 12:54:12.464 -0400 EDT,,other,0.333333333,,2023-04-07 12:54:12.642148 -0400 EDT,2023-04-07 14:14:12.642148 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 12:56:33.94 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 13:26:44.676 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22096,2023-04-07 13:33:56.312 -0400 EDT,,other,0.126930968,,2023-04-07 13:33:56.503299 -0400 EDT,2023-04-07 13:41:33.454782 -0400 EDT,,40,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22097,2023-04-07 13:45:45.773 -0400 EDT,,other,0.244215204,,2023-04-07 13:46:57.312364 -0400 EDT,2023-04-07 14:01:36.487099 -0400 EDT,,75,0,00000000-0000-0000-0000-000000000180
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22098,2023-04-07 13:50:09.498 -0400 EDT,,commercial,1,,2023-04-07 13:50:09.811519 -0400 EDT,2023-04-07 15:50:09.811519 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000188
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22100,2023-04-07 14:32:27.739 -0400 EDT,,other,0.333333333,,2023-04-07 14:32:29.171102 -0400 EDT,2023-04-07 14:58:57.483173 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 14:52:12.599 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22104,2023-04-07 15:00:24.329 -0400 EDT,,other,0.333333333,,2023-04-07 15:00:25.755557 -0400 EDT,2023-04-07 16:20:25.755557 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22105,2023-04-07 15:07:49.338 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22106,2023-04-07 15:07:52.477 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-07 15:21:53.79 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22107,2023-04-07 15:30:29.432 -0400 EDT,,other,0.326755781,,2023-04-07 15:33:43.573425 -0400 EDT,2023-04-07 15:53:19.894235 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22108,2023-04-07 16:09:57.505 -0400 EDT,,other,0.269250633,,2023-04-07 16:09:59.474765 -0400 EDT,2023-04-07 16:26:08.777044 -0400 EDT,,85,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22109,2023-04-07 16:13:02.03 -0400 EDT,,other,0.333333333,,2023-04-07 16:13:02.40365 -0400 EDT,2023-04-07 17:33:02.40365 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22110,2023-04-07 16:25:52.307 -0400 EDT,,other,0.006387133,,2023-04-07 16:26:07.383914 -0400 EDT,2023-04-07 16:26:30.377594 -0400 EDT,,5,0,00000000-0000-0000-0000-00000000018d
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 16:35:01.199 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 16:36:48.419 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 16:38:00.815 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 16:42:23.703 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 16:42:49.425 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22111,2023-04-07 18:15:25.843 -0400 EDT,,other,0.333333333,,2023-04-07 18:15:26.017376 -0400 EDT,2023-04-07 18:40:37.537642 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 20:49:13.508 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 20:54:22.235 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22112,2023-04-07 21:15:05.54 -0400 EDT,,other,0.333333333,,2023-04-07 21:15:08.031532 -0400 EDT,2023-04-07 22:35:08.031532 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 22:20:07.692 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-07 22:20:19.364 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-04-07 22:28:14.837 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22113,2023-04-07 22:45:45.871 -0400 EDT,,other,0.111388071,,2023-04-07 22:45:46.151302 -0400 EDT,2023-04-07 22:52:27.148358 -0400 EDT,,0,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22114,2023-04-07 23:34:53.711 -0400 EDT,,other,0.271288611,,2023-04-07 23:34:53.887686 -0400 EDT,2023-04-07 23:51:10.526684 -0400 EDT,,0,0,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 08:06:29.521 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22115,2023-04-08 08:31:49.164 -0400 EDT,,other,0.333333333,,2023-04-08 08:31:49.411523 -0400 EDT,2023-04-08 08:55:31.110573 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 09:09:27.444 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 09:32:36.878 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-04-08 10:22:04.899 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-08 10:29:35.978 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22116,2023-04-08 11:05:19.569 -0400 EDT,,other,0.136290489,,2023-04-08 11:05:19.770785 -0400 EDT,2023-04-08 11:13:30.416544 -0400 EDT,,45,0,00000000-0000-0000-0000-00000000018d
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 11:07:39.82 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 11:19:36.104 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 11:20:37.745 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-04-08 11:32:11.87 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-08 11:50:34.348 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-08 11:50:46.344 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2023-04-08 11:54:34.847 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 12:04:25.747 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 12:07:08.401 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
